column_name,column_type
"contains_C,G,Amin,C",predictor_n_grams
"contains_C,G,D,G,C",predictor_n_grams
"contains_G,D,G,C,G",predictor_n_grams
"contains_C,D,G,C,D",predictor_n_grams
"contains_G,Emin,C,G",predictor_n_grams
"contains_F,G,Amin,F",predictor_n_grams
"contains_Amin,F,G,Amin",predictor_n_grams
"contains_C,D,C",predictor_n_grams
"contains_F,Amin,G",predictor_n_grams
"contains_G,Emin,C",predictor_n_grams
"contains_G,Amin,C",predictor_n_grams
"contains_C,G,Emin",predictor_n_grams
"contains_Amin,G,C",predictor_n_grams
"contains_G,C,Amin",predictor_n_grams
"contains_G,Amin,G",predictor_n_grams
"contains_Amin,C,G",predictor_n_grams
"contains_G,F,G",predictor_n_grams
"contains_F,G,Amin",predictor_n_grams
"contains_C,Amin,G",predictor_n_grams
"contains_Amin,F,G",predictor_n_grams
"contains_Amin,G,F",predictor_n_grams
"contains_G,D,C",predictor_n_grams
"contains_G,Amin,F",predictor_n_grams
"contains_D,C,G",predictor_n_grams
"contains_Emin,C,G",predictor_n_grams
"contains_D,G,C",predictor_n_grams
"contains_C,D,G",predictor_n_grams
"contains_C,G,Amin",predictor_n_grams
"contains_C,G,D",predictor_n_grams
"contains_C,G,C",predictor_n_grams
"contains_G,C,G",predictor_n_grams
"contains_G,C,D",predictor_n_grams
"contains_G,Amin,G,Amin",predictor_n_grams
"contains_G,C,Emin",predictor_n_grams
"contains_C,Amin,C",predictor_n_grams
"contains_Amin,G,Amin,G",predictor_n_grams
"contains_Amin,G,F,C",predictor_n_grams
"contains_F,G,F,G",predictor_n_grams
"contains_Amin,F,G,C",predictor_n_grams
"contains_G,Amin,F,G",predictor_n_grams
"contains_G,D,G,C",predictor_n_grams
"contains_D,G,C,D",predictor_n_grams
"contains_C,G,D,G",predictor_n_grams
"contains_G,C,G,D",predictor_n_grams
"contains_G,C,D,G",predictor_n_grams
"contains_C,D,G,C",predictor_n_grams
"contains_Amin,G,Amin",predictor_n_grams
"contains_D,G,C,G",predictor_n_grams
"contains_G,Amin,F,C",predictor_n_grams
"contains_G,D,C,G",predictor_n_grams
"contains_Amin,F,C,G",predictor_n_grams
"contains_C,G,Amin,F",predictor_n_grams
"contains_F,C,G,Amin",predictor_n_grams
"contains_G,C,G,C",predictor_n_grams
"contains_C,G,C,G",predictor_n_grams
"contains_G,D,Amin",predictor_n_grams
"contains_Amin,D,G",predictor_n_grams
"contains_G,F,Amin",predictor_n_grams
"contains_Emin,G,C",predictor_n_grams
"contains_D,C,G,D",predictor_n_grams
"contains_C,G,D,C",predictor_n_grams
